Anc,Log2Lik,Tree,Lik
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
202,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 202: 1, 11: 1, 15: 1}",0.00390625
201,-8.0,"{1: 1, 2: 1, 3: 1, 102: 1, 104: 1, 201: 1, 11: 1, 15: 1}",0.00390625
