1,2,3,13,16,18,19,20,21
12a,14a,14a,101b,202a,106a,106b,108a,108b
101a,103b,202a,201a,103b,202b,201b,202b,201a
12a,14b,14b,101a,201a,106a,106a,108a,108b
201a,201a,103b,201a,103b,202b,202b,202b,201a
12a,14a,14b,101a,201a,106b,106b,108b,108b
101b,202b,103a,202b,103b,202b,202b,201b,202b
12b,14a,14b,101a,201a,106b,106a,108b,108a
101b,202a,202a,202a,103b,202a,202a,202a,201a
12a,14a,14a,101a,202b,106b,106a,108b,108a
202b,201a,103a,201b,103b,201a,201a,202a,202a
12b,14b,14a,101a,202a,106b,106a,108b,108a
202a,201b,201b,201b,103a,201a,202b,201b,202b
12a,14b,14b,101a,201b,106b,106a,108a,108b
101b,202b,103a,202b,103a,201b,202b,201b,201b
12a,14b,14b,101b,201b,106a,106b,108b,108a
201b,201b,103a,202b,103b,202b,202b,202a,201a
12a,14a,14b,101a,202b,106b,106a,108a,108a
201b,202b,202b,201b,103a,202b,202b,202b,202b
12b,14a,14b,101a,201b,106a,106a,108b,108a
202a,201b,201b,201b,103b,201a,202a,202b,201b
12b,14b,14b,101a,201a,106b,106a,108b,108a
201a,103b,201a,202a,103a,202b,201b,202a,201a
12a,14a,14a,101b,201a,106a,106b,108a,108b
202b,201a,201a,202b,103a,201b,201b,202a,201a
12b,14a,14b,101b,202a,106a,106b,108a,108a
101b,103a,103a,201a,103a,201a,202b,202b,201a
12b,14b,14b,101a,201a,106b,106a,108b,108a
201b,103b,103b,202a,103b,201a,201a,202b,201b
12b,14b,14b,101b,202b,106a,106a,108a,108a
101a,201b,103a,202a,103b,201a,202b,202a,201a
12a,14b,14a,101a,201b,106a,106b,108b,108a
202b,201b,103a,202b,103b,202b,201b,202a,202a
12a,14b,14b,101b,201b,106a,106a,108b,108a
202b,103a,201b,202b,103a,202b,202b,201a,202b
12a,14b,14b,101a,202b,106a,106b,108a,108a
201b,103a,103a,201b,103b,201b,201b,201a,202b
12b,14a,14a,101a,202a,106b,106b,108a,108b
101b,103a,103a,201a,103a,201b,201b,202a,202a
12b,14b,14b,101a,202a,106b,106b,108a,108a
101b,201b,201b,202a,103b,202b,202b,202b,202b
12b,14b,14b,101b,201a,106a,106b,108a,108a
201a,202b,202b,201a,103a,202a,201b,202b,201b
12a,14b,14a,101b,202b,106a,106a,108b,108a
202b,201b,103b,201a,103a,201b,202b,202a,202a
12b,14a,14a,101b,201a,106a,106a,108b,108a
202b,202a,103a,201b,103b,202b,202b,201a,201a
12a,14b,14a,101a,201b,106a,106a,108a,108b
201a,103a,201b,202a,103a,202b,202b,201a,202a
12a,14b,14a,101a,201b,106b,106a,108b,108b
201a,201b,103a,202a,103b,202b,202b,201a,202b
12b,14a,14a,101a,201a,106b,106a,108a,108a
101b,103a,201a,202a,103a,202a,202a,202a,201a
12a,14a,14b,101a,201a,106a,106a,108a,108a
101a,103a,103a,201b,103a,201b,202a,201b,201b
12b,14b,14b,101b,201a,106b,106a,108b,108a
201a,201a,103a,201a,103a,202a,201b,202a,201b
12b,14b,14b,101b,201a,106a,106b,108b,108a
101a,103a,201a,201b,103b,201a,201a,202a,201a
12a,14a,14a,101b,202a,106a,106a,108b,108a
101b,103a,103a,202a,103b,202b,202b,202a,202a
12b,14b,14b,101a,202b,106b,106a,108a,108b
202b,201b,201b,201a,103a,201b,201b,202b,202b
12a,14a,14b,101b,201a,106b,106a,108b,108b
201a,202a,202a,202b,103a,201b,201b,202a,202a
12a,14b,14b,101b,201b,106b,106b,108a,108b
201a,202a,103a,201a,103a,201a,201a,202b,202b
12a,14a,14b,101a,201a,106a,106a,108b,108a
101b,201a,201a,202a,103a,202b,202b,201b,201b
12a,14b,14b,101b,202a,106a,106a,108b,108b
202a,103b,201b,202a,103b,202a,202a,202a,201b
12b,14b,14b,101a,202a,106a,106a,108a,108a
101a,201b,201b,201b,103b,202b,201a,202a,201b
12b,14b,14b,101b,202a,106b,106a,108a,108a
101b,103b,202a,202b,103b,201a,201a,202a,201a
12a,14b,14b,101b,201b,106a,106b,108b,108a
101a,103b,103b,202a,103a,202b,201a,202a,201a
12b,14a,14b,101a,202b,106b,106b,108a,108a
101a,202b,103b,202a,103a,202b,201a,201a,202b
12a,14a,14a,101b,202b,106b,106a,108a,108a
101b,202b,103b,202b,103a,201a,202a,201b,202b
12a,14a,14a,101a,201b,106a,106a,108b,108b
201b,202b,103a,201b,103b,202b,202b,202a,201a
12a,14b,14b,101a,201a,106b,106a,108b,108b
101b,103b,103b,201a,103a,201a,201a,201a,201a
12a,14a,14a,101b,201a,106a,106a,108b,108b
201a,202b,103b,201a,103b,201a,201a,202a,201a
12b,14a,14b,101b,202a,106b,106a,108a,108a
202a,202a,103a,201b,103b,201b,202b,202b,201a
12a,14a,14b,101b,202b,106b,106b,108b,108b
201a,103b,103b,202a,103b,201b,201b,202a,201a
12a,14a,14a,101b,202a,106b,106a,108a,108a
201a,103b,103b,202a,103b,202a,202a,201a,202a
12a,14a,14a,101b,201a,106b,106b,108a,108a
201b,201a,103a,202a,103b,201b,201b,201b,202a
12b,14a,14a,101a,202b,106a,106b,108a,108a
201a,103a,103a,202b,103b,201a,201a,202a,201b
12a,14b,14a,101b,201b,106b,106b,108b,108b
101b,202b,103a,201b,103a,201a,201a,202a,201b
12a,14b,14b,101b,201a,106b,106b,108b,108a
101a,103b,202b,202b,103a,201a,201a,201b,202b
12b,14a,14b,101b,202b,106a,106b,108a,108a
101a,103a,103a,201a,103a,201b,201b,201a,202b
12a,14a,14a,101a,201a,106b,106a,108a,108a
201a,202b,202b,201a,103b,201b,201b,202b,202b
12b,14a,14b,101b,201b,106a,106b,108a,108a
202b,103b,103b,201a,103b,201a,202b,202a,201a
12b,14b,14a,101b,202a,106b,106b,108a,108b
101b,103a,202a,201a,103a,201b,202a,202b,202b
12b,14a,14a,101a,202a,106b,106a,108b,108b
101a,103a,103a,202a,103a,201b,201b,201b,202a
12a,14b,14b,101b,202b,106b,106b,108b,108a
101a,103a,201a,202a,103a,201a,201a,202a,202a
12a,14b,14a,101b,202b,106b,106a,108b,108a
201a,103b,103b,202b,103b,201a,202b,202b,201a
12b,14b,14a,101a,202a,106a,106b,108b,108a
101b,103b,201a,202b,103a,201a,202b,202a,201a
12b,14b,14a,101b,202a,106b,106a,108b,108b
101b,202a,202a,201a,103b,201b,202a,202b,201a
12a,14b,14b,101a,202a,106a,106a,108a,108b
201b,103b,103b,202b,103b,201b,201b,201a,202b
12a,14b,14b,101a,202b,106b,106b,108a,108a
202a,103a,103a,201b,103a,202b,201a,202b,202b
12a,14a,14a,101b,202a,106b,106a,108a,108b
101a,103a,201b,201b,103a,201b,202a,201a,201a
12b,14b,14b,101a,201a,106a,106a,108b,108b
201a,201a,103a,202b,103b,202a,202a,201a,201a
12b,14a,14b,101b,201b,106b,106b,108b,108b
201b,103a,103a,201b,103b,202b,202b,202a,202a
12a,14a,14a,101b,202b,106b,106a,108b,108a
201a,202b,103b,201a,103b,201b,202a,202a,201b
12a,14b,14a,101a,201a,106b,106a,108a,108a
101a,201a,201a,201b,103a,202b,202b,201b,202b
12b,14b,14a,101a,202b,106a,106b,108a,108a
202a,201a,201a,202a,103a,201b,202a,202b,201b
12a,14b,14a,101a,202b,106b,106b,108b,108a
101a,103a,202b,201a,103b,201a,202a,201b,201b
12b,14b,14a,101a,202a,106a,106a,108a,108a
101a,103b,202a,202a,103b,201a,201a,202b,202b
12a,14b,14a,101b,202b,106a,106a,108b,108b
101a,103b,201a,201b,103a,201b,202a,201a,202b
12b,14b,14a,101b,201b,106b,106a,108b,108a
101a,103b,202a,202b,103b,202a,201a,201a,202a
12b,14b,14a,101b,201a,106a,106a,108a,108b
201b,103b,103b,202b,103b,201b,202b,202b,201a
12a,14a,14a,101a,202b,106a,106a,108a,108b
101b,202b,202b,202b,103b,201b,202b,202b,201b
12b,14b,14a,101b,202a,106b,106a,108b,108b
202a,201a,103b,201a,103a,202a,202a,201b,201b
12a,14b,14b,101a,201a,106b,106b,108b,108a
202a,103a,201a,202a,103b,201b,202a,201a,201a
12a,14a,14a,101b,202a,106b,106a,108a,108b
202a,202a,103a,202a,103b,201b,202a,202a,201b
12b,14a,14a,101a,201a,106b,106a,108a,108a
201b,103b,103b,201b,103b,202a,201b,202b,201b
12b,14a,14a,101a,201a,106a,106b,108a,108a
202b,202a,103b,201a,103a,202b,201b,202b,201b
12a,14b,14b,101b,202b,106a,106a,108b,108a
101b,202b,103b,202a,103b,201b,201b,202a,201a
